utt_id	speaker_id	transcription	duration	snr
71554afba3	3df82	अधिकारी खस जाति	3.5	31.974533081054688
ed08e1f408	882ce	अधिकारी नेपाल विद्यार्थी	3.4	24.858905792236328
a1064258ca	3050a	अधिकारी र आसाजित मगरको	4.7	18.404577255249023
d8554d5ffd	76d6b	अधिकांश अस्ट्रेलियाली	3.6	20.46398162841797
c7ba8ee574	deca4	अधिकांश छेपारोहरू शरीरको	3.6	45.43225860595703
979c6d8ea4	deca4	अधेरी बनगाउँ दोबाटा	3.8	43.54341506958008
4ec297bec5	3050a	अध्यक्षसमेत रहनुभएको छ	3.6	24.19363021850586
62e71d95e8	58eba	अध्ययन कलेज काठमाडौँ	2.7	29.49069023132324
ca31de27f1	51385	अध्ययनका लागि	1.8	36.18200302124024
195956fb5d	e72b0	अध्ययनको लागि सार्वजनिक	4.0	32.203346252441406
bbc3f10a11	5f3b4	अध्ययन गरिन्छ	5.0	35.51081466674805
89cb3605f7	51385	अध्ययन गर्नु	1.7	31.243358612060547
5e6b585e0c	7f577	अध्ययन गर्नुहोला	2.0	41.99993896484375
0dad78b01e	882ce	अध्ययन र लेखन	2.3	29.18032455444336
abad160a12	97b71	अध्ययनलाई अस्टियोलोजी भनिन्छ	3.8	34.92597579956055
8b8c3f59b7	bc051	अध्यादेश जारी गर्दा	3.9	46.35345077514648
56a13b0824	7f880	अध्यापक अक्कल बहादुर	4.0	32.29702377319336
e76433f702	3050a	अध्येता अन्वेषकहरूको लागि	7.3	18.070032119750977
1c3c31fb64	97b71	अनविज्ञ छन्	3.0	34.93870162963867
ee057b0e2d	7f577	अनि उनलाई डाहा भयो	3.2	34.66734313964844
009562cd5c	51385	अनि उनलाई मैले	2.3	28.251129150390625
8c0088d624	51385	अनि के हामी	1.9	34.05107116699219
440db39ddc	deca4	अनि त्यसका पछि	4.1	29.512550354003903
471bb3ce36	0f29b	अनि नवरात्रभर पूजा	4.6	20.486896514892575
c99951efab	ee50f	अनि निर्वाचनमा	3.1	17.241064071655273
032d7fd6bd	3df82	अनि यलमाया केन्द्रमा	3.5	26.209434509277344
213c0e8104	96e21	अनिल ओझा नेपाली	2.2	32.27265548706055
5ba9f9cf29	9079f	अनि स्वयम् राजा	2.9	17.75042724609375
412a7c8284	7f577	अनुपातको रूपमा व्यक्त	2.8	31.871545791625977
2c235c5f4e	3050a	अनुप्रयोगहरूसहित विभिन्न	4.0	20.19403076171875
a5e9dd43f0	97b71	अनुभव गर्दछ	3.7	28.57427978515625
149ffbc943	0f29b	अनुभव गर्दिन	3.1	20.219919204711918
59880364b9	97b71	अनुभूतिको सहजता भावको	4.6	16.06930923461914
3040f8fd60	4b22c	अनुभूति विशेषले मलाई	4.8	26.33439826965332
639d1238a9	2526c	अनुमतिका लागि	3.0	30.753665924072266
8307bbbe76	7f880	अनुमोदनको दर्ताको	3.4	28.962060928344727
4b7db028dc	bc051	अनुमोदनको लिखत	4.6	34.66190719604492
4db9053b0f	97b71	अनुरोध गरे	3.0	33.00093078613281
8ca7f9834c	e72b0	अनुरोध गरे	2.8	22.259523391723636
90afa979de	deca4	अनुरोध गरेका थिए	2.6	45.93001937866211
1a90601f12	f6cb7	अनुरोधमा अन्ना भारतीय	3.4	25.978694915771484
0f181cd9aa	5b02a	अनुवाद मात्र गरेनन्	3.0	28.849428176879883
58f64be711	1654e	अनुश्रित अनुसार इशाको	4.7	35.43391799926758
ef4b6ce39d	1654e	अनुसन्धान एवं विकास	3.5	39.70210266113281
4b9f700ef4	96e21	अनुसन्धान गर्ने पहिलो	2.6	33.01475524902344
8a0fe45efc	deca4	अनुसार आफ्नो बाजेले	3.0	49.23751449584961
1dd9d45a21	ee50f	अनुसार कुनै पनि	2.5	23.928659439086918
6d32de654d	58eba	अनुसार डुवर्स मध्ययुगीन	3.6	27.43324279785156
ab7656e3b2	deca4	अनुसार तपाईँ	2.3	40.043067932128906
9bd0e5d322	deca4	अनुसार नै साना	2.7	47.717071533203125
6a6aa9f752	deca4	अनुसार पनिरमा	2.6	38.540069580078125
7f62bac668	deca4	अनुसार मेटाइनेछ	3.1	33.54884719848633
99ef97fe13	7f577	अनेक फारसी संस्कृतिबाट जोडिएका चित्रहरूलाई आफ्नो दरबारका देवलहरूमा पनि बनाए।	7.8	38.03704833984375
26b8ad651b	f6cb7	अनौठो प्रकाश	2.4	19.489477157592773
10346be3fc	0f29b	अन्जनले राजपुरोहित	4.0	24.071495056152344
c35a0de137	4b22c	अन्तत सङ्ख्याको अवधारणाको	4.7	26.1685848236084
bf40c94403	3050a	अन्तमा गोरुराटमा	4.4	23.87648582458496
bd5b3972f3	1654e	अन्तमा सिमानाको दुर्गम	3.5	36.89232635498047
3ef44c7846	58eba	अन्तर हुन जान्छ	1.9	33.21657943725586
ba80f8c836	4b22c	अन्तरिक्ष कोलोनी अनुसन्धान	4.0	24.889892578125
eb95a604e7	f6cb7	अन्तरिक्ष विज्ञान	2.8	20.383930206298828
6dacc79e8f	f6cb7	अन्तर्गत गाउँ तथा	2.7	27.460691452026367
3435f634d4	f6cb7	अन्तर्गत पर्दथ्यो	3.2	15.789833068847656
cf9343031a	ee50f	अन्तर्गर्भित पनि	3.6	20.39954948425293
1c8a795e1f	0f29b	अन्तर्राष्ट्रिय आप्रवास दिवस	4.4	22.44626235961914
63be4d8925	4b22c	अन्तर्राष्ट्रिय एड्स सम्मेलनमा	3.7	24.593446731567383
33e0de03b5	1654e	अन्तर्राष्ट्रिय न्यायालय संयुक्त	5.5	32.47247695922852
b54e6c04f4	7f880	अन्तर्राष्ट्रिय परमाणु ऊर्जा	3.3	42.55302810668945
9ee3a99224	58eba	अन्तर्राष्ट्रिय साक्षरता दिवस	2.8	38.65372467041016
02c1264fa7	882ce	अन्तर्राष्ट्रिय हवाई मैदानको	3.0	24.02620506286621
74f4cd0a6c	0f29b	अन्तसम्म फ्रान्स र	3.1	20.509435653686523
ebfd5f4ab0	3df82	अन्तसम्म रह्यो	2.8	37.31346130371094
2150ec8b09	4b22c	अन्तिमको मुख्य र महत्त्वपूर्ण	4.4	25.985300064086918
0a84bcaa50	ee50f	अन्तिम दौरमा भएकाहरू	3.7	25.886228561401367
a9d3cbf0c4	2526c	अन्तिम मोहर लगाइदिए	3.8	25.94571876525879
75997bbfab	51385	अन्तिम रेखा पार	2.0	21.078737258911133
ebc5c42da7	97b71	अन्तुडाँडा करिब मिको	3.5	24.273834228515625
a65b8fb6c2	882ce	अन्त्य गर्ने	2.0	22.26627540588379
ce00208471	0b9e3	अन्त्यमा केही नलागेपछि	2.9	20.990211486816406
11badc40f9	58eba	अन्त्यमा स्वर्ग प्राप्ति	2.4	38.0880126953125
b78b070ef1	0f29b	अन्दाज पत्रिका नेपाली	3.2	15.418242454528809
c98eb514ba	ee50f	अन्धराष्ट्रवादी रहेका थिए	4.7	23.42706680297852
7d2abfbf5c	97b71	अन्धराष्ट्रवादी स्थिति	4.0	34.07402038574219
3a66feae10	97b71	अन्धा र बहिरा हुन्छन्	4.0	17.576725006103516
544279b188	97b71	अन्नको एउटै दाना थिएन।	3.9	23.028051376342773
856ab830a4	e72b0	अन्नपूर्ण लमजुङ गणेश	4.3	27.824438095092773
3882776080	2526c	अन्नबाली उत्पादन हुने	3.0	37.54716491699219
c9d284c8bd	deca4	अन्नाका गाउँमा राले	3.4	41.32827758789063
c4f910fe74	ee50f	अन्ना यस	2.7	16.98379898071289
9b27110f6c	4b22c	अन्ना हजारेको	3.4	22.449094772338867
3461e2a090	58eba	अन्ना हजारेको भ्रष्टाचार	2.6	39.6372184753418
4ee64c850c	58eba	अन्ना हजारेले भ्रष्टाचार	2.3	37.7218132019043
2d8c62e8a5	0f29b	अन्य ग्रहहरूको भूविज्ञान	4.4	21.14490127563477
ed8579ce33	e72b0	अन्यत्र फैलिएका हुन्	3.2	27.83687400817871
8ebd6daffa	51385	अन्य नागरिकहरूले पाउने	2.7	36.238258361816406
5519d56676	882ce	अन्य भाषा बोल्नेको	2.6	21.39959716796875
20996f4c5d	882ce	अन्य भाषाहरूमा बङ्ग्ला	2.7	24.89885711669922
47d6ffa495	deca4	अन्य रानीहरू पनि	2.6	43.91452407836914
8dd93eb8c6	ba7f5	अन्य व्यक्तिहरूका लागि	2.6	35.52273178100586
729332df71	882ce	अन्य सम्मानको विपरीत	3.1	35.76613998413086
cc9d798b84	5f3b4	अन्य सामेल हुन्छन्	2.7	37.9117431640625
3585ea0b8f	0b9e3	अन्याय मानिन्थ्यो	2.6	18.755916595458984
2f6a532da2	4b22c	अन्साजले कुनै विश्वविद्यालयमा	5.0	30.68783187866211
0ca5965112	ba7f5	अपकृत्यविधिको अवधारणा अनुरूप	5.0	42.413421630859375
4a8767a0ba	3df82	अपकृत्य विधि नेपालको	3.8	33.20975875854492
4aef6b4521	7f880	अपकृत्य हुन जान्छ	3.6	30.399906158447266
ac40f8230f	7f577	अपन द डल अर्थ	3.6	30.652568817138672
65a576b0e8	76d6b	अपनाएको छैनौं	2.2	29.33714866638184
633e7caad0	f6cb7	अपमानपछि अस्ट्रेलियाको सहभागिता	3.4	24.47707176208496
d16c26a18a	96e21	अपमानित गरे	3.9	28.00838279724121
6cac2a897c	e72b0	अपराध सम्झिइन्छ	4.1	32.154510498046875
ba9beac8be	2526c	अपराधीहरूको अस्ट्रेलिया निर्वासनलाई	4.2	33.06355285644531
0fb03e4b8a	deca4	अपवित्र नसम्झ	3.3	43.64228820800781
576e30ee39	e72b0	अपवित्र र पापी सम्झन्छौ	4.1	34.484710693359375
4e26673a0b	0b9e3	अपहरित डेकेन्द्र चार	3.1	25.162559509277344
4b6ec22413	1654e	अप्टिकल केबुल परिपथ	7.1	24.402387619018555
c6217c122e	dcb32	अप्ठ्यारो परेमा	1.9	22.22568130493164
deeac0a306	e72b0	अप्रादुर्भाव अहिंसा	5.0	35.367618560791016
20ec32d942	58eba	अफ अ काइन्ड फुलहाउस	7.0	18.42440414428711
e3f0f21497	dcb32	अफगानको अर्थ यहाँ	2.2	28.244741439819336
5f7448deb6	0f29b	अफगानिस्तानको प्रान्त	3.0	19.18114852905273
3f08ede406	97b71	अफगानिस्तान भारतीय स्वार्थका	4.1	22.274253845214844
528bf5ca24	e72b0	अफ द नोमेड्स	4.6	28.800661087036133
a8f9490d43	bc051	अफ मेडिकल साइन्स	3.1	44.94415283203125
6de9e118cc	76d6b	अफ्नो तेज	3.0	20.689599990844727
c9f8bd5921	5b02a	अफ्रिका नेसनल कङ्ग्रेसले	4.4	20.725414276123047
15eda4f17e	5f3b4	अफ्रिकाबाट डिग्री हासिल गरे	3.6	28.27491950988769
6bbbc020b9	58eba	अफ्रिकी जनताको बासस्थान	2.5	34.68839645385742
5eac757fff	ee50f	अफ्रिकी महादेशीय प्लेटमा	4.1	28.732967376708984
2cdf93138c	f6cb7	अब कर्णाली नदीले	3.1	32.15430450439453
d6c64ef0fb	5f3b4	अब त हाम्रो	3.3	32.26622772216797
9c216af570	bc051	अब दक्षिण अफ्रिकन	3.4	43.65636444091797
e1cce500e1	2526c	अब नेपाली उमेर	2.0	32.2918586730957
c238b3f276	5f3b4	अब बन्ने लेखहरूमा	3.1	30.337486267089844
4cbb84df4c	1654e	अब भन्नुस्	2.3	34.466453552246094
3b811cb4b3	bc051	अब भन्नुहोस्	2.7	46.25916290283203
299b35d4ec	f6cb7	अब यो शब्द	2.9	23.36939239501953
22ec689d39	3050a	अभाव नहोस् भनेर	2.8	24.07175064086914
d06b2b255b	f6cb7	अभाव हुँदा	2.3	22.40658950805664
806a32174e	2526c	अभिजालो अथवा अबिजालो	4.5	24.472734451293945
5aede941fe	2526c	अभिज्ञान शाकुन्तलम्	3.1	20.446245193481445
6d1b0f747a	58eba	अभिनेता एड्डी अलबर्टले	3.1	42.932220458984375
378c749e56	4b22c	अभिनेत्री मोडेल तथा	3.5	21.396543502807617
0141f1ecb9	e72b0	अभिनेत्री समान्था	3.0	30.097003936767575
b5bf9b9843	882ce	अभिमान थियो त्यसैले	3.6	31.867036819458008
2586033ec0	e72b0	अभियानमा तीन जहाजहरू	4.9	36.13237762451172
c1c75be514	bc051	अभिलक्षण यसप्रकार छन्	4.6	40.69282531738281
3f6759313f	51385	अभिलेखमा द्रङ्ग शब्दको	3.6	37.760589599609375
8f38186c60	97b71	अभिव्यक्तिहरूलाई नैबन्धिक रूप	4.4	32.79944610595703
2dde59d28f	f6cb7	अमरकोश रुद्री	2.9	22.01795768737793
af6448ce3d	bc051	अमरगढीको काखमा रहेको छ	5.5	41.706581115722656
034b27b158	51385	अमरगढी महाकाली	2.7	22.670345306396484
12a6620438	7f577	अमरनारायण मन्दिर हो	2.9	26.48042297363281
a221508884	5f3b4	अमिक शेरचन एकीकृत	4.0	37.6490478515625
5ec481a7bc	e72b0	अमितासित भयो	4.4	26.621212005615234
bbfb35548d	7f577	अमितासित भयो	2.8	40.919281005859375
08c0d99f78	96e21	अमृतसरी काम गर्छ	2.3	43.467552185058594
00fd703cf5	3050a	अमेजन किन्डल	3.6	21.38082504272461
6ec132d9e4	ba7f5	अमेयोकोमा जुत्ता कपडादेखि	4.1	36.92607498168945
23d83e5dfe	f6cb7	अमेरिकन उपन्यासकार तथा	3.6	27.43818473815918
61e5ddb84b	0b9e3	अमेरिका	2.1	20.705833435058597
9363341565	882ce	अमेरिकाका धेरै उष्ण	3.0	25.51097679138184
a8c7a9041d	97b71	अमेरिकाको टेक्सस सहरमा	3.5	20.5874080657959
63517438d8	97b71	अमेरिकाबाट प्रकाशित हुने	4.5	22.659387588500977
60b38098aa	3050a	अमेरिकामा जनताको	3.7	22.67313766479492
a13fb410e4	5b02a	अमेरिका मैदानमा उत्रियो	3.0	40.59264373779297
ea1a125680	e72b0	अमेरिकी इन्टरनेट प्रबर्धक	4.0	29.066631317138672
c0648cfed9	97b71	अमेरिकी गायिका र्यापर	3.5	32.08916091918945
960a608d21	97b71	अमेरिकी मोडेल	3.1	18.354623794555664
b36a1404bb	4b22c	अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।	12.9	23.818565368652344
e2d4f17ade	4b22c	अमेरिकी सेनाको उपस्थिति	3.6	18.037717819213867
8d3e15e8a0	882ce	अमेरीकामा पनि	2.4	28.08788108825684
e4e7e232e5	1654e	अम्बिका सामान्य रूपमा	3.5	36.013282775878906
5b1dd54873	ee50f	अयोध्यामा यो नदीलाई	2.9	24.18950080871582
85bd55def5	7f577	अरबको सर्वप्रथम	2.4	34.946773529052734
e7de81b573	0b9e3	अरब वर्ष पहिले कार्बोनिफेरस	3.8	24.03031539916992
33a812dda5	882ce	अरुणोदय कलेज चितवन जिल्लाको गीतानगरमा अवस्थित एउटा कलेज हो।	6.8	28.850494384765625
e2087ab5c2	51385	अरू निकाय वा	2.3	25.23417282104492
c2f813c56c	5b02a	अरूले छुनु हुँदैन	3.0	36.39224243164063
9dc4f5bc96	ba7f5	अर्काको रिस गरेर	2.5	29.476852416992188
09eb0749d3	1654e	अर्काले गलत भने	2.7	29.88922500610352
04b76619c4	0f29b	अर्को ठाउँमा सर्नु हो	3.3	29.137916564941406
a7b6564bbc	bc051	अर्को नेपाली पुराण	5.1	34.929481506347656
dc75b2e1b4	97b71	अर्को यो कि	3.3	30.20999526977539
6efa8d3456	7f577	अर्को रूप हो	1.8	20.19230842590332
28de19af00	7f880	अर्को लिपिमा लेख्नुपर्दा	3.5	36.33562850952149
edb980a44e	e72b0	अर्को वर्ष	2.8	24.145137786865234
5e0d4eccda	51385	अर्को शाखालाई भारतमा	2.8	39.25041580200195
1018c6937a	882ce	अर्को स्कुलको लागि	2.0	27.01585578918457
26e3660b64	3050a	अर्को स्कुलको लागि	2.7	19.721067428588867
e0a28463d1	f6cb7	अर्जित गरेको थियो	3.4	29.198455810546875
8926d0939b	3050a	अर्जुनलाई सशस्त्र	2.8	17.196664810180664
008d6ce74e	ee50f	अर्थ करिब उस्तै	2.4	28.677474975585938
48ec7559d3	882ce	अर्थको ज्ञान सम्भव छैन	3.2	24.209278106689453
cb09af2411	97b71	अर्थ धर्म काम	3.7	23.72565078735352
46312306b5	5f3b4	अर्थसहित सुनाउन लगाइएछ	3.9	38.22895050048828
ad6a0c2bb0	7f577	अर्थ हुन्छ	2.1	29.82520866394043
53c815834f	51385	अर्थात् जाति समान	2.0	36.89033508300781
ebe1373515	f6cb7	अर्थात् सर्पयोगमा जन्म	3.5	23.12150001525879
7aced26fd0	deca4	अर्दली बालसेवक मेत्तर	4.2	45.35906982421875
e04374f60a	3df82	अर्धगोलाकार काठ या	3.7	30.916675567626957
ac51ae8647	2526c	अल्लाह सबैभन्दा महान् छन्	3.4	35.96723937988281
336f015b65	bc051	अवचेतन मनका दमित	5.4	34.63922500610352
a00d35d770	97b71	अवचेतन मनका दमित	3.7	30.05620002746582
76b060e563	e72b0	अवतारका रूपमा धर्तीमा	4.0	31.185447692871094
c3e0a1ec69	76d6b	अवधि अझै पनि	3.4	21.14661026000977
e12c2ea741	ba7f5	अवधिका जटिलताहरूसँग	3.7	31.804309844970703
cafc9f508f	5f3b4	अवसरमा अनेक	2.9	19.315488815307617
78b2641b47	5b02a	अवसरहरूको खोज	2.8	24.791919708251957
e426d0717a	ee50f	अवसानसँग नै ऋतु	4.1	28.169767379760746
4515570fb0	ee50f	अवस्था उधिन्छन्	3.2	17.38976287841797
63b2352337	f6cb7	अवस्थाको निगरानी गर्ने	2.9	26.991329193115234
12af95444c	dcb32	अवस्था छ	1.3	36.41536712646485
8d3765a550	deca4	अवस्था देखेर ती	2.6	43.422794342041016
7621b44928	76d6b	अवस्थाहरूमा पृथ्वीको वातावरण	3.3	26.3797664642334
32d2caa723	4b22c	अवस्थित चिसापानी	3.4	29.67607307434082
2f930a0fcc	0f29b	अवस्थित नेपालको तेस्रो	4.0	23.53183937072754
2d9350f510	0b9e3	अवस्थित बारा जिल्लाको	2.7	24.517871856689453
63931d9797	bc051	अवस्थित यस गाविसमा	4.7	32.36677169799805
96e11ef2c8	0b9e3	अवस्थित यस गाविसमा	2.9	22.548311233520508
ea124f5188	1654e	अवार्ड प्रदान गरेका थिए	3.4	33.696502685546875
1bc38acac5	7f577	अश्लील चलचित्र	2.3	39.1321907043457
68147d1ee1	58eba	अश्विनी नक्षत्र आकाश	3.2	35.13310241699219
d0a49fffcd	2526c	अष्टमीका दिन भव्य	2.5	34.44618225097656
d5bb24dfeb	deca4	असक्षम हुन्छ	2.8	44.27652359008789
4eab802beb	3df82	असत्य आदि जुन	2.8	39.53401947021485
aab5915232	f6cb7	असत्य भन्नु छ	3.4	24.115665435791016
c2811e13a5	0b9e3	असत्य भन्नु छ	2.7	20.88986587524414
c656a78351	5f3b4	असमलाई एकल राज्यको	3.4	36.88291931152344
5eb738a1ef	5f3b4	असम्भव हुन्छ	2.3	19.259071350097656
dd79aefb2b	ee50f	असल यात्रामा छु	3.1	24.08114624023437
8080f01208	3050a	असामयिक करार	5.8	21.256858825683597
8455a2f51a	f6cb7	असार महिना	2.8	29.21524810791016
ce14c4dc1f	58eba	असोजमा भएको थियो	2.3	38.00869369506836
c07b4eae06	5f3b4	अस्ट्रेलियाका पूर्वी किनारालाई	4.0	31.590984344482425
79c2e58d36	2526c	अस्ट्रेलियाको कुल निर्यातको	2.9	34.051631927490234
6a0018c110	ba7f5	अस्ट्रेलियाली इतिहास सामेल	4.0	41.34916687011719
3559e676bc	deca4	अस्ट्रेलियाली संविधानद्वारा	2.7	46.79809188842773
21958f625e	7f880	अस्तित्ववादी दर्शनको प्रस्तुति	4.9	27.05839157104492
762ddf2ff8	f6cb7	अस्तित्व समाएर सुदूर	3.2	27.51850891113281
e0beeee471	96e21	अस्थिर रेडियोधर्मी	2.9	25.95949935913086
5a8b760b15	3df82	अस्पताल आवश्यक छ	2.8	39.31167984008789
ac39c52c4d	0b9e3	अस्पताल खर्च गर्ने	2.7	18.70703125
2e1209cd2b	0f29b	अस्पतालमा कमसेकम	2.7	18.39105796813965
246700a0c5	ee50f	अस्पताल हो	2.9	24.13391494750977
510858719e	0b9e3	अस्पृश्य जातिहरू छन्	5.8	16.037012100219727
db3c17b362	2526c	अस्वीकृत रहेका हरेक	2.7	32.41214370727539
0b359f3fdf	deca4	अस्वीकृतहरूको एउटा	3.8	48.26570129394531
3c9b174c24	deca4	अहमदनगर महाराष्ट्रको सबैभन्दा	6.1	38.28919982910156
5bce44052b	deca4	अहमदाबाद जिल्ला भारतको	3.4	39.3622932434082
d4d9f9dbfd	58eba	अहिले गाउँका सबै	2.3	32.51293182373047
6a6063cf20	ee50f	अहिले नेपाली साहित्यमा	3.5	15.044946670532228
48f97db702	2526c	अहिलेसम्म पनि भक्तपुरको	3.7	33.364376068115234
24e1cd27dc	5f3b4	अहो कति सरल	2.7	30.796104431152344
745dcceb0a	ba7f5	अँ सेतो साडी	2.3	32.31177520751953
397852754e	e72b0	आआफ्नो पहिचान दिलाउने	3.2	32.88059997558594
3a65ad3642	51385	आइएलसम्मको अध्ययन गरेका	3.4	25.304821014404297
86b7f81ff0	4b22c	आइएस्सी त्यसको लगत्तै	5.9	24.191993713378903
4f453486ed	2526c	आइट्युन्स साउन्डट्र्याकमा	3.9	32.02275466918945
c870204acb	deca4	आइन्सटाइन कलेज	3.1	41.49134063720703
771ac4cb5c	bc051	आइपी ठेगानामा प्रतिबन्ध	4.9	37.051605224609375
7133f206b8	2526c	आइपुगेका हौँ	2.5	35.758766174316406
94ee058cfd	ee50f	आइफोन फइभ	4.3	15.585570335388184
96ec7411af	97b71	आइसिसी वर्ल्ड	3.4	37.81704330444336
6a54deabc6	ee50f	आउट इन द गार्डेन	3.3	23.55048370361328
a27fb9d96c	882ce	आउटब्रेक अमेरिकन	3.5	26.59564208984375
458b0907bd	97b71	आउन पनि सकिन	3.0	33.633941650390625
d428a4c19a	7f577	आउनुभएको छ	2.5	28.06370735168457
5351e376f4	7f880	आउने बादलले गर्दा	3.8	39.54518127441406
