utt_id	speaker_id	transcription	duration	snr
317b2057f7	57449	अञ्चलको दार्चुला जिल्लाको	4.6	28.703516006469727
c781937d0d	57449	अञ्चलको बाजुरा जिल्लाको	3.7	24.890748977661133
524e9d808c	7470e	अञ्चलको बारा जिल्लाको	3.9	36.016868591308594
c9d066ddf1	b581f	अञ्चलको रौतहट जिल्लामा	3.2	43.39614486694336
313394a9b2	ef6a0	अञ्चलको सल्यान जिल्लामा	5.1	44.481693267822266
51c2800351	73b5e	अञ्चलको सुर्खेत जिल्लाको	5.6	19.8560791015625
4b02d36157	59e9e	अञ्चल पर्वत जिल्लामा	3.7	31.073139190673828
7386192da6	d241a	अञ्चल पर्वत जिल्लामा	3.7	30.425952911376957
ca19b6099a	29c22	अञ्चलमा मनाइन्छन् भने	3.5	32.9529914855957
1d065ee8d1	29c22	अञ्चलहरू मिलेर विकास	3.0	26.09914779663086
d1f44ac6f9	44903	अड्डा स्थित छ।	3.3	30.758087158203125
a14d0fb196	dd9b6	अत उनको परिमाण	3.4	33.48342514038086
e535871cf6	7070f	अतएव दैनिक व्यवहारमा	6.3	44.96758270263672
3a2609d025	7470e	अत यो लायकु	3.9	39.90609359741211
36b49183b2	29c22	अत सबै जनपद	4.0	30.339862823486328
94e5901170	44903	अतिरिक्त स्वचालित या	3.7	31.857532501220703
a29e0e1a3d	7470e	अतः पित्रागत लक्षण	5.6	40.697601318359375
403669fd30	ef6a0	अत्यन्त उपयोगी	3.1	47.85987091064453
5bd6928cdd	c359d	अत्यन्तै चरम	2.9	33.97833251953125
ee79a538e2	ef6a0	अत्याधिक आत्मविश्वासका	4.4	52.24579620361328
5d4c31790e	93014	अथवा भालाको टुप्पो	4.2	44.34247970581055
21c23036fc	b581f	अथवा सर्वोच्च मानिने	3.1	43.06450653076172
6406aa32e4	a5793	अदर स्टोरिज अङ्ग्रेजी	5.8	31.383731842041016
324d0b2281	c359d	अदालतहरू मध्ये जिल्ला	3.3	41.08330535888672
29a92be4d1	b581f	अदालत हो	2.5	41.63351058959961
570944a7ac	29c22	अदृष्य भएको दिन	2.7	18.53725814819336
01dd3c20ca	29c22	अद्भूत क्षमताले मरुभूमीमा	3.5	28.00490951538086
cb32630d3d	7070f	अधिकतम कार्यकर्तामाथि	5.1	49.881622314453125
85e2de37ca	89bd3	अधिकतम नागरिकहरू यिनै	3.6	23.877159118652344
becabbad94	29c22	अधिकार जमाए	3.2	32.73147964477539
9d55c42ad4	a3f4a	अधिकार प्राप्त गर्यो	2.8	18.703407287597656
d4d88992ab	01cf0	अधिकारी डाँडा नाउँडाँडा	4.6	24.315889358520508
d812f12c36	a5793	अधिकारीद्वारा भएको छ	4.6	29.740863800048828
85215cf89f	93014	अधिकारीले जितेन्द्र बर्देवासँग	4.3	45.704532623291016
e96e9204c5	cb74d	अधिकांश भागमा	3.1	18.70948982238769
2d7caa8930	44903	अधिसूचना जारी हुनको	4.2	19.10515022277832
56f19fbd91	0a094	अधीनमा लियो	2.8	33.435646057128906
ed3bc73c0c	57449	अध्यक्षता गरेका थिए	3.8	36.12882995605469
17edb5dcbd	ef6a0	अध्यक्षसमेत रहनुभएको छ	3.7	44.01973342895508
a478945989	c359d	अध्यक्ष हुनुहुन्थ्यो	2.4	33.05754852294922
94bd9d2c91	89bd3	अध्ययनको लागि लामा	2.4	22.202735900878903
aee31dcaf7	ca98b	अध्ययन गरेका थिए	3.9	18.96561813354492
e9ddc2da1c	01cf0	अध्ययन गर्नुभएको थियो	2.8	38.95200729370117
c5513153d2	29c22	अध्ययनमा सुविधा हुन्छ।	3.1	26.313034057617188
d2a2b160d6	7070f	अध्याय चारमा इन्द्र	5.3	46.62626647949219
50380dfc8d	7070f	अनि उनी स्रेस्ता	5.2	43.3387451171875
3de69b132d	0b298	अनि कोमल	2.1	45.169532775878906
9cc6180ed1	93014	अनि चिसो बियरको	3.3	37.61355209350586
2b3182d9b7	b581f	अनि छिमेकी कुटिल स्त्रीलाई बोलाएर उचित दण्ड दिए।	4.5	43.14125061035156
1a0336efec	73b5e	अनि बल्ल रूपले	4.2	35.879207611083984
9809e01515	e8f71	अनि बल्ल रूपले	2.9	31.41230583190918
5fbcd351a2	a5793	अनिर्धारित क्षतिपूर्तिको विषय	6.9	21.590211868286133
38a993b12d	c7f92	अनिवार्य नेपाली कृतिसमीक्षा वासु रिमाल यात्रीद्वारा लेखिएको कृति हो।	5.2	44.730995178222656
a022ae9c64	c7f92	अनि संस्कृत विकिमा	4.4	36.49032974243164
56524be998	93014	अनि हिंसा	3.1	26.97567176818848
007e2ce2b9	e8f71	अनुक्रमलाई छोड्दछन्	5.3	23.118791580200195
121e72db3e	e8f71	अनुपम खेर भारतीय	3.9	24.735963821411133
e068fee85b	7470e	अनुपयुक्त हुनेछ	4.5	40.02565383911133
862e0315b7	e8f71	अनुमतिको लागि निवेदन	2.7	33.301387786865234
01b5e47804	89bd3	अनुमति दिइयो	2.5	24.619918823242188
ddc7dcd926	7070f	अनुमान गरिएको थियो	4.0	49.91048431396485
40ad55f746	af5f6	अनुमान गरिन्छ	3.3	44.40989685058594
7e7d6160b6	44903	अनुरोध गर्दछु	2.1	25.09560775756836
16d6c9ec93	0b298	अनुरोध गर्न सक्छन्	2.4	47.47444534301758
2c13e7cd07	7070f	अनुवाद गरे	3.5	56.62196350097656
a384633106	29c22	अनुष्ठान गरिन्छ	3.3	25.639142990112305
a13b4ec529	ef6a0	अनुसन्धानात्मक केरकार गरियो	4.8	38.607234954833984
7176c20d9f	bdfe3	अनुसार अस्ट्रेलियाली मूलनिवासीहरूलाई	5.3	40.36204528808594
ee676676e3	c359d	अनुसार चरत्रिवान मानिसले	3.4	39.772647857666016
347523daaa	01cf0	अनुसार नै यस	2.6	36.77568054199219
393250c6a9	cb74d	अनुसार पनिरमा	3.8	28.55743408203125
14537a3818	d241a	अनुहारलाई सधैँ	3.3	26.09573173522949
8f02ac1bec	c7f92	अनेक प्रकारका तथ्यहरूको	3.0	45.16628646850586
9cd16ec21c	a5793	अनेक फारसी संस्कृतिबाट जोडिएका चित्रहरूलाई आफ्नो दरबारका देवलहरूमा पनि बनाए।	9.0	16.040021896362305
851a05ff9a	01cf0	अनेक राजाहरू सम्राटहरूले	4.3	31.697484970092773
bae034b688	29c22	अनेक रूप	2.5	18.258607864379883
ef5a5387be	a5793	अनेक हुन्छन् यसैले	4.1	39.307395935058594
3bf3e6bd8d	01cf0	अनौठो माछाको बारेमा	3.1	31.205097198486328
8a3051b832	93014	अन्जानमा गरेका क्रियाहरूको	4.2	28.15358161926269
8ea6395070	bdfe3	अन्ततः वर्तमानमा शुद्धतम मानव इन्सुलिन उपलब्ध भयो।	8.7	27.02538681030273
0f7c16f200	c7f92	अन्तरदशालाई पुन विभाजन गरेर	4.4	39.55521774291992
5f6d4f4133	b581f	अन्तरिक्ष दूरबीन त्यस्तो	3.9	38.705543518066406
c82ee9277a	29c22	अन्तरिक्षमा बिताइन्	3.0	33.340450286865234
d1540fffdc	29c22	अन्तरिक्ष विज्ञानलाई अन्तरिक्ष	4.0	25.927858352661133
12a1e9165b	b581f	अन्तरिम संविधानको	2.7	38.663516998291016
1c34c0f956	01cf0	अन्तर्गत नेपालकै प्रतिबिम्ब आउँछ	3.6	38.78073120117188
5ce6d497ba	7070f	अन्तर्गत पर्ने हो	3.6	50.46990966796875
3a34f3220d	73b5e	अन्तर्गतमा पर्दैन	5.1	33.21589660644531
b15c194f13	d241a	अन्तर्राष्ट्रिय अन्तरिक्ष स्टेसन	4.2	27.339038848876957
76f0017e06	0a094	अन्तर्राष्ट्रिय परमाणु ऊर्जा	4.5	42.81756591796875
267dfd4bb8	29c22	अन्तर्राष्ट्रिय रेल वायु	2.8	24.43576431274414
8989f14773	ef6a0	अन्तिम उपनिवेश बन्यो	3.7	41.99729537963867
65ddcdb1bf	01cf0	अन्तिम उपाए चाहिँ	3.6	33.40427017211914
6a6af19499	e8f71	अन्तिम कालदेखि अस्ट्रेलियाको	2.9	29.30936050415039
57e7a0e0a1	59e9e	अन्त्य गरी गणतन्त्रको	3.4	36.440528869628906
1970676fe9	29c22	अन्त्य गर्ने	3.0	29.632259368896484
1a06157b36	e8f71	अन्नपूर्ण संरक्षण क्षेत्र	2.8	24.350833892822266
14efc727d5	44903	अन्नभण्डार मानिन्छ	2.6	30.226593017578125
b3cdca1776	b581f	अन्नभण्डार मानिन्छ	2.5	35.05059814453125
96f612efe5	a5793	अन्य उपयोगका लागि	4.2	22.4849796295166
4f07af28ca	cb74d	अन्यको लागि हानिकारक	3.1	35.90510940551758
7e929c8e2c	b581f	अन्य गाविसको तुलनामा	2.8	44.07987594604492
e2046d95b7	bdfe3	अन्य ग्रहहरूको भूविज्ञान	6.4	41.471435546875
5d1ea7da96	0a094	अन्यत्र सम्पादन नगर्नुहोला	5.6	35.372196197509766
aae99f261b	01cf0	अन्य दुई धरोहरहरू	3.3	38.105350494384766
74a562e58d	57449	अन्य देशहरू जस्तै	2.7	16.766033172607422
ba0c6dcebd	57449	अन्य नगर वार्डहरूबाट	4.6	20.83705139160156
1c618e4f82	0a094	अन्य परियोजनाहरूमा पनि	3.5	42.91452407836914
d7dcf38d24	c359d	अन्य प्रधान सहरहरू	3.0	41.0823974609375
b09f71181a	c359d	अन्य प्रयोगकर्ताहरूले आफ्नो	3.1	31.424915313720703
4540feafc1	29c22	अन्य मित्र तथा	3.0	27.25979232788086
8a39700049	29c22	अन्य सबैजना	2.3	19.534812927246094
49ab1cbc77	01cf0	अन्य समुदायहरूको बसोबास	3.5	42.94300842285156
36a16acc9f	a3f4a	अन्वेषकका रूपमा	3.5	22.037389755249023
62dcd5f328	01cf0	अपकृत्यको चरित्र गुमाउँछ	4.4	38.52665710449219
847163b880	73b5e	अपच हुनुको कारण	3.4	28.72466087341309
cc0e0f17a6	c7f92	अपच हुनुको कारण	2.2	41.8021240234375
b4c96b3b3c	c7f92	अपनाइएको तथा पहिलो	2.7	34.66911697387695
ed49b8729a	ca98b	अपनाउन सकिन्छ	3.4	20.12572479248047
6b83018a8b	73b5e	अपराध क्षमा माग्न	5.3	39.91193389892578
3089bb06a1	a5793	अपराध गर्न थालेका	4.6	21.17313766479492
8a1a0b9fe8	89bd3	अपराध घोषित गर्यो	2.4	21.68298721313477
eb32b5a38e	59e9e	अपराध घोषित गर्यो	3.1	38.35730743408203
ddead6bce3	e8f71	अपूर्ण र गलत सामग्रीहरू	3.6	29.65677261352539
216d8ddde4	d241a	अपूर्व ढङ्गले	3.2	28.22282600402832
e46250a3a3	0a094	अपेक्षा अनुसारको काम	3.2	39.77066040039063
c067f5f56c	44903	अपेक्षाकृत बढी सेतो	3.0	26.68682861328125
aebe253c43	0b298	अपेक्षा धेरै	2.7	42.58745574951172
d310cfd61d	ca98b	अप्टिकल खगोल विज्ञान	2.8	34.58529281616211
e4b5c81eb7	b581f	अप्ठेरोमा पार्यो	2.6	38.660037994384766
979a08f96f	7470e	अप्रेसन लुना अमेरिकन	5.0	35.83125305175781
3e674aa862	c7f92	अप्सरा किन्नर तथा	2.8	36.21487045288086
460c93049c	cb74d	अफगानिस्तान राष्ट्रिय क्रिकेट	5.1	31.60602760314941
b56dd5b9de	57449	अफगानीहरूको भूमि	2.9	23.15536880493164
85292da090	44903	अफिम एक	2.8	27.77391242980957
294c9a8dda	93014	अफ्रिकाको यदि	2.9	44.16767120361328
e4268a3a22	89bd3	अफ्रिकी अमेरिकी चिनियाँ	3.8	21.272674560546875
2a63229ff6	7470e	अफ्रिकी राष्ट्रिय काङ्ग्रेस	4.2	25.925838470458984
8455225ece	a5793	अब उनले एक	4.1	30.73970603942871
ab39c92695	01cf0	अब यो उनको	2.9	38.49199295043945
a801a3f91c	29c22	अब राज्यका नागरिक	5.0	16.77472686767578
35c332d25e	c359d	अब वर्षा सुरु हुँदैछ	2.7	40.623531341552734
0841adcdaf	7470e	अब्दुल कलामको जीवनमा	4.3	29.792749404907227
699992700a	29c22	अब्सपोर्ड डिक्सनरीमा लेख्न	5.0	34.945152282714844
5dabecb36d	3867c	अभाव भयो	1.9	38.661617279052734
1e826afa2e	93014	अभावमा समाजको	3.6	40.745487213134766
297f240fc7	ca98b	अभिनेता चलचित्र निर्देशक	5.3	58.767555236816406
42d4b2999e	59e9e	अभिनेता चलचित्र निर्माता	3.5	34.54344177246094
7835b14e4f	dd9b6	अभिनेत्री को पुरस्कार	2.3	40.87946319580078
58c01b22c7	d241a	अभिन्न अङ्ग मानिने	3.9	20.808135986328125
93b0c88db1	d241a	अभिभावक ताराहरूका	4.4	24.79393196105957
2f01fc05b5	7470e	अभिमन्युको पुत्र परीक्षितको	5.3	32.23801040649414
44c88a45e5	89bd3	अभियानका कारण अन्तिम	3.1	17.560638427734375
8f9565c8bb	01cf0	अभियानको क्रममा समते	4.3	23.832664489746094
baa99556b7	93014	अभियोगमा पक्राउ भई	3.4	46.11806869506836
84332778db	c359d	अभिलेख गर्ने	2.5	36.582149505615234
c352d81fb6	7470e	अभिव्यक्तिलाई रसपूर्ण बनाउनमा	4.2	34.38069152832031
299f68dfe8	a3f4a	अ भेरि पट्टर	4.1	24.464763641357425
829ab6963d	a5793	अ भेरि स्टारकिड	4.8	21.380146026611328
e679f04410	7070f	अभ्यर्थकको कार्यालय जहाँ	5.5	44.71414566040039
7846a421b2	7470e	अमर नारायणको मन्दिर	4.3	38.73152160644531
0dc1a16408	7470e	अमरपट्टी बारा जिल्लामा	4.5	31.955150604248047
71df2dc9a0	dd9b6	अमलाको फल खाना	2.4	26.989925384521484
529b4c37c1	7070f	अमिरजी तपाईँले	4.6	51.095848083496094
6aace03121	c7f92	अमूल्य निधि र राष्ट्रको	2.8	37.130645751953125
001d578a71	73b5e	अमेरिकाको संस्थापन पक्षको	7.8	39.11079788208008
391c2c9dcb	44903	अमेरिका जर्मनी आदि	2.9	31.132543563842773
b77bde8427	e8f71	अमेरिका जापान तथा	2.8	27.52364921569824
6ae15e8acc	29c22	अमेरिका पुगेका शेर्पा	3.9	19.129499435424805
bc2756a8f1	7470e	अमेरिका मैदानमा उत्रियो	3.6	32.85866928100586
1cf37c0d22	c7f92	अमेरिकी ओपनमा कुनै	2.9	39.30182647705078
ee4df08548	bdfe3	अरथुङ्गेको घाँस घरपालुवा जनावरलाई खुवाउन प्रयोग गरिन्छ।	7.1	34.30797576904297
d8e2ea5104	cb74d	अरनिको यातायात सेवा	3.8	24.45955467224121
11d8d92703	3867c	अरविन्द ठाकुर	2.7	35.857574462890625
39d575dc4a	01cf0	अरुलाई अगाडि राखेर	3.7	39.52153015136719
b5ff180deb	3867c	अरू उदाहरणको रूपमा	2.8	42.94481658935547
c6cc1c06c7	01cf0	अरूको दाँजोमा धेरै	3.0	38.39481735229492
cafdd5e207	44903	अरू च्याम्पटी जुधाउन	3.4	32.86655044555664
93930360ef	cb74d	अरू थुप्रै देशहरूका	3.0	30.286466598510746
373bb9733b	7470e	अरूलाई ठग्दा दुख हुन्छ	3.8	31.181541442871094
b95c21a9ef	73b5e	अर्को अप्रिलमा वुड्सले	6.6	42.250274658203125
8418970181	af5f6	अर्को अर्थमा मर्नु	3.3	35.635047912597656
ef1e37e31c	29c22	अर्को कुनै पनि	2.5	36.55481719970703
92f7084180	7070f	अर्को कुरा कतिपय	3.3	50.250953674316406
c7c76dc350	a5793	अर्को नाम फुरेको छ	4.4	31.138885498046875
4b84f3575d	dd9b6	अर्को प्रमुख वर्ग	3.0	29.276430130004883
d1770dab88	c359d	अर्को विष्णुलाई	2.6	22.540254592895508
95181334fd	c359d	अर्को शब्दमा जब	2.7	38.647682189941406
1a22fb5c87	3867c	अर्जुनको रूखलाई स्वाति	2.8	36.03797149658203
d133a9695e	0a094	अर्जुनधारा धाम	4.1	39.79474639892578
4310e85568	bdfe3	अर्थ आउन लागेको	4.7	15.478368759155272
777c0a3c81	57449	अर्थ एउटै हुन्छ	3.1	17.06659507751465
13284e8278	a5793	अर्थ के हो	3.4	16.179370880126953
0415a0e996	dd9b6	अर्थ दिन्छ	2.0	26.28912925720215
38a1ad2c4a	93014	अर्थ लेखिन्छ	2.8	34.57328414916992
2a5d8f0748	d241a	अर्थशास्त्रमा स्नातक	4.1	34.56983947753906
233e9b75e0	d241a	अर्थ हुन्छ नियन्त्रित	3.7	34.70556640625
0f3491c0e3	c359d	अर्थ हो कुलीन	2.8	37.35091400146485
4bed9c34cc	7070f	अर्थात् शिलाको त्रिशुलअगाडि	5.7	47.58354187011719
032c61186c	0a094	अर्थुन बजार पर्वत जिल्ला त्रिबेनि गाविसमा छ।	7.4	34.77545928955078
98237239d4	b581f	अर्थ्याउन सकिन्छ	3.4	43.20651245117188
7e1b9f7f1c	29c22	अर्द्धश्लोक विभिन्न अध्यायमा	4.1	26.986085891723636
2977fec2c2	3867c	अर्ध साप्ताहिक	3.6	44.92460632324219
2fcfb6f0c6	93014	अलमोदोबारकी आमा फ्रान्सिस्का	4.9	34.9773063659668
3210dee077	7070f	अलौ नेपालको मध्यमाञ्चल	4.2	48.44159698486328
ab5c2319d6	c7f92	अलौ नेपालको मध्यमाञ्चल विकासक्षेत्र नारायणी अञ्चलको पर्सा जिल्लामा अवस्थित एक गाउँ विकास समिति हो।	9.8	42.090816497802734
1b162c7088	3867c	अल्झेर उनीहरूले केही	2.4	36.59812545776367
e0373a0314	ef6a0	अल्ट्रासाउण्ड तरङ्ग भनिन्छ	4.5	48.02103042602539
091d488ab2	a5793	अवधारणा प्रस्तुत गरियो	4.5	27.35574531555176
0e58b2ced9	93014	अवधिको लागि	3.1	37.01681518554688
c4b19cc250	73b5e	अवधिमा बहुदलीयतामा	3.9	40.436859130859375
9cb31e4635	89bd3	अवसर अवश्य दिनुपर्नेछ	8.6	18.35512351989746
1330d5f51c	af5f6	अवस्था आयो	2.2	33.16441345214844
8094211ac0	59e9e	अवस्था झन खस्कियो	3.1	35.65087127685547
db2b6f7a27	c7f92	अवस्थापूर्वका केटीहरूलाई कुमारी	4.1	39.964942932128906
2188139270	c359d	अवस्थामा छ।	3.6	31.454429626464844
45221b77f5	cb74d	अवस्थामा राष्ट्रपति आफ्नो	3.4	30.257959365844727
1bb4f18a74	89bd3	अवस्थालाई पार गर्दछ	3.5	16.066316604614258
b438bf7119	c359d	अवस्थित एक कलेज	2.5	33.69785690307617
5599228b2f	bdfe3	अवस्थित एक गाविस हो	3.9	31.300830841064453
c8483e45aa	d241a	अवस्थित एक नगर हो	3.4	23.500757217407227
19d6736564	01cf0	अवस्थित गाउँ विकास समिति हो	4.4	34.913917541503906
06cb42c5af	cb74d	अवस्थित विद्यालय हो	3.8	25.669137954711918
a939569f3e	01cf0	अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।	7.2	33.84169006347656
72ad85b978	3867c	असत्य भन्नु छ	2.3	24.074893951416016
01ab21c467	01cf0	असफल हुन सक्छ	2.7	30.96619415283203
c22bc52b6f	b581f	असम राज्यको उत्तरी	3.1	41.84016418457031
c12bc1477c	c7f92	असम्भव हुनु हुँदैन	2.5	47.83406066894531
abf0bd8521	96ad5	असर पर्छ	3.7	33.052268981933594
72fa0ea63a	29c22	असहमति व्यक्त गर्दै	3.2	16.372934341430664
c8154f4fc4	0a094	असाध्यै राम्रो सुन्दर छ	3.2	37.9578857421875
1217b4b255	96ad5	असान्दर्भिक र नराम्रो	4.0	45.33417510986328
6a08e88165	7070f	असुविधा शिक्षण संस्थाहरूमा	4.8	48.25751495361328
94e29158c6	cb74d	अस्ट्रेलियाका साथ मिलेर	4.1	35.29359436035156
424a5390cf	44903	अस्ट्रेलियाको दुई	2.6	28.905681610107425
a19b982852	c359d	अस्ट्रेलियामा बेरोजगारीका	3.3	36.56430816650391
b6abe6ab5d	e8f71	अस्ट्रेलिया र संयुक्त	3.1	27.90777969360352
a3960058c9	59e9e	अस्ट्रेलियालाई सिडनी स्थित	3.9	33.02037048339844
7c5511f95c	a5793	अस्ट्रेलियाली ग्रामीण सङ्गीत	6.7	30.366403579711918
c2de516745	0b298	अस्ट्रेलियाली नागरिकहरूका विचारलाई	4.2	43.057498931884766
cacec1666a	29c22	अस्ति तपाईँले चौतारीमा	3.2	31.03978729248047
46c5970ba8	bdfe3	अस्थायी क्याम्पस	4.1	33.99816131591797
c35310022c	73b5e	अस्थायी रूपमा बसे	4.2	33.26884841918945
00b274b107	7470e	अस्पताल काठमाडौँको	4.2	26.94427490234375
7c883a4390	c7f92	अस्पताल त्रिभुवन विश्वविद्यालय	2.8	46.58156967163086
a970743676	c359d	अस्पृश्य जातिहरू छन्	3.7	43.24971771240234
98d77079bc	ef6a0	अस्लेवा गुल्मी जिल्लामा	4.6	53.99177551269531
3435762cea	29c22	अस्वीकार गरिदिए	2.8	16.817554473876953
209c9db2d6	96ad5	अहमदाबाद प्रमुख आधार	4.4	37.84623336791992
0d96d354de	89bd3	अहिले उपलब्ध छैन	2.6	15.160514831542969
03ae9ecf41	7070f	अहिले उपलब्ध हुने	3.9	53.40399169921875
23a013832e	c7f92	अहिले त्यो ठाउँ	2.1	44.066856384277344
99e0c65aac	59e9e	अहिले पनि अध्यक्ष	3.0	37.66405487060547
3886c18f6a	7070f	अहिले यसका महासचिव	3.6	44.02386093139648
82f5e5bf03	59e9e	अहिलेसम्म परिचित छ	3.9	32.96905899047852
56b37df4fa	e8f71	अहिलेसम्म प्रख्यात रहेको	3.1	26.073415756225582
aee3553a24	a5793	अहिंसक सङ्घर्ष जारी	4.6	16.309410095214844
e011cd6627	bdfe3	अहिंसक सङ्घर्ष जारी	4.9	32.97908020019531
c3f8577868	ef6a0	अहिंसाको सामान्य अर्थ	3.5	46.61335754394531
73c8f2814c	a5793	अंशुवर्माको नक्साल गहिरीधारामा	4.9	33.042564392089844
d6d4f5371c	73b5e	आआफ्नो प्रहारलाई गोलमा	5.8	29.34980010986328
b2d689b975	a5793	आइएस्सी सम्मको औपचारिक	6.4	30.29733657836914
67915e638d	96ad5	आइओएस सिक्ससँगै	3.9	38.60993194580078
76e78731f0	7070f	आइतबारको व्रतको	4.2	53.26485061645508
918630ebeb	57449	आइतबारमा सूर्य देवताको	3.9	27.377281188964844
c337d2a14d	73b5e	आइनू भाषाहरु	4.0	40.967376708984375
a3474b97d0	0b298	आइपुग्दा पनि	2.6	35.02083206176758
88f1c20e9d	d241a	आइरहने मृगौलाको रोग	3.8	31.92998695373535
ebdb37392a	44903	आइरहेका छन्	2.6	33.33782958984375
8d78766ecb	c7f92	आइरहेको छ	2.0	39.15314483642578
47b1701033	c359d	आइसिसी वर्ल्ड	2.7	33.781028747558594
251d7d3f5f	89bd3	आउटब्रेक अमेरिकन उपन्यासकार रबिन कुकद्वारा लिखित उपन्यास हो।	8.8	17.799667358398438
026d0f176a	bdfe3	आउनु भएको छ	4.0	31.23566055297852
6593bddbca	ef6a0	आउने गरेका छन्	2.9	45.950416564941406
6a76877c84	96ad5	आउने नै छ	3.2	30.746971130371094
d9749b0251	44903	आउने भविष्यवाणी	2.5	25.55084991455078
84a18c8139	93014	आउँछ र यसको	2.8	37.66618347167969
513aab0d9f	93014	आउँदाआउँदै अस्ट्रेलियाले	4.0	44.5908203125
ed36f85091	73b5e	आएअनुसार लाहुरे बन्ने	6.7	30.233461380004883
b61f5c048b	ef6a0	आएका किम	2.9	37.21159362792969
29b8951876	b581f	आएका थियौँ	2.0	41.26472091674805
72d9ee168d	c359d	आएका भारतीयको पनि	3.2	40.21504974365234
145356ac9c	0b298	आएका हुन्	1.8	38.9158935546875
0859261524	29c22	आएकी हुन र हालसम्म	3.6	23.87889862060547
e06404633e	e8f71	आएको कुरा	2.2	24.16587829589844
28922f5d30	dd9b6	आएको छ	2.1	18.49970817565918
50fb0bdd07	dd9b6	आएको परम्परा हो	2.5	27.774452209472656
b574bf8580	44903	आएर आफ्नै गाउँका	2.7	37.117706298828125
94945256e9	c359d	आएर रोक्छन्	2.3	41.53579330444336
109c5a1177	29c22	आकर्षणलाई अझै	2.8	29.99306869506836
2cb38ed0cf	0b298	आकस्मिक चिकित्सा	2.1	41.17134475708008
a7946038b6	e8f71	आकारको पंक्षी हो	2.8	24.979835510253903
51a86660d9	93014	आकारमा बर्ता जुम्रा	4.0	38.624168395996094
3eed3fd147	0a094	आकाश भैरवको मूर्ति	2.8	32.37370681762695
439d8a996b	96ad5	आकाश भैरवलाई	2.4	28.48888397216797
8e32878e20	01cf0	आकाशीय वस्तुहरू	2.9	43.69322204589844
2882760cdc	cb74d	आकास बाहिर छन्	3.0	31.132553100585938
73b86ceec7	44903	आकास बाहिर छन्	2.4	33.447628021240234
b76f112c57	ca98b	आकृति छन् भने	2.8	15.386277198791504
c5585b0fac	dd9b6	आक्रमण गर्न सक्ने	4.0	29.658281326293945
e7c3b7d07b	7070f	आक्रमण गर्नुअगाडि भित्र्याउने	4.6	47.1708984375
